S.no,tld,LE,BL,DP,LP,CCP,IPP,ACR,WBY,TLDs Reg,TLDs Reg32,TLDs Free32,SG,CO,CPC,SDE,Traffic,Valuation
3404,com,8,0,0,0,0,0,11,2004,1,1,31,0,0,0,0,0,1409
3405,com,13,2,0,0,0,0,9,2017,1,1,31,2900,19,1.65,10,0,1409
3406,com,9,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,7,1409
3407,com,13,0,0,0,0,0,17,2016,2,2,30,0,0,0,0,4,1409
3408,com,11,0,0,0,0,0,27,2017,1,1,31,590,0,0,20,2,1409
3409,org,10,0,0,0,0,0,10,2017,18,13,19,5400,6,1.28,30,0,1409
3410,com,7,1,0,0,0,0,7,2016,1,1,31,0,0,0,0,11,1409
3411,com,7,0,0,0,0,0,17,2013,2,2,30,20,19,0.06,0,4,1409
3412,com,8,0,0,0,0,0,6,2014,1,3,29,40,0,0,0,7,1409
3413,com,19,3,1,1,1,1,13,2008,3,3,29,10,71,0,0,0,1409
3414,com,23,1211,4,5,3,3,20,2015,4,4,28,10,14,0.06,0,0,1409
3415,org,6,0,0,0,0,0,35,2016,35,15,17,2900,13,0.34,140,0,1409
3416,com,12,0,0,0,0,0,13,2014,2,2,30,0,0,0,0,4,1409
3417,com,11,0,0,0,0,0,6,2015,1,1,31,0,0,0,0,0,1409
3418,com,13,7,1,2,1,1,8,2017,2,2,30,0,0,0,0,0,1409
3419,com,8,5,0,0,0,0,29,2016,2,1,31,0,0,0,0,0,1409
3420,com,12,19,1,2,1,1,105,2017,2,1,31,10,0,0,0,0,1409
3421,com,7,0,0,0,0,0,9,2017,2,2,30,0,0,0,0,39,1408
3422,com,9,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,2,1408
3423,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1408
3424,com,22,0,0,0,0,0,1,2013,1,1,31,0,0,0,0,4,1408
3425,com,9,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,7,1408
3426,com,12,0,0,0,0,0,1,2017,4,4,28,0,0,0,0,0,1408
3427,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,1,1408
3428,com,13,0,0,0,0,0,1,2017,1,1,31,30,2,0,0,0,1408
3429,com,20,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1408
3430,com,11,0,0,0,0,0,1,2017,1,1,31,210,2,0.44,10,4,1408
3431,com,8,0,0,0,0,0,3,2013,1,2,30,0,0,0,0,11,1408
3432,com,10,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,9,1408
3433,com,12,0,0,0,0,0,1,2016,1,1,31,210,48,4.33,10,4,1408
3434,com,8,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,0,1408
3435,com,11,0,0,0,0,0,1,2014,2,1,31,0,0,0,0,9,1408
3436,com,11,0,0,0,0,0,13,2016,1,1,31,0,0,0,0,0,1408
3437,com,8,0,0,0,0,0,4,2017,1,1,31,0,0,0,0,2,1408
3438,com,12,0,0,0,0,0,5,2017,2,2,30,2400,7,1.18,90,2,1408
3439,com,6,0,0,0,0,0,0,2017,2,1,31,0,0,0,0,0,1408
3440,com,8,0,0,0,0,0,4,2017,1,1,31,0,0,0,0,2,1408
3441,com,8,22,1,1,1,1,63,2016,2,2,30,30,37,0.12,0,30,1408
3442,com,18,0,0,0,0,0,8,2015,1,1,31,0,0,0,0,0,1408
3443,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1408
3444,com,16,1204,20,292,20,21,91,2017,1,1,31,70,2,0,0,35,1408
3445,com,11,180,23,66,22,22,114,2013,2,2,30,0,0,0,0,48,1408
3446,com,10,0,0,0,0,0,1,2017,1,2,30,0,0,0,0,0,1407
3447,com,7,0,0,0,0,0,0,2017,2,2,30,0,0,0,0,2,1407
3448,com,13,0,0,0,0,0,8,2013,1,1,31,0,0,0,0,9,1407
3449,com,13,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1407
3450,com,18,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1407
3451,com,20,0,0,0,0,0,1,2017,4,4,28,0,0,0,0,0,1407
3452,com,8,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1407
3453,com,13,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1407
3454,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,30,1407
3455,com,8,0,0,0,0,0,1,2016,2,4,28,0,0,0,0,0,1407
3456,com,13,499,2,5,1,1,1,2016,1,1,31,0,0,0,0,2,1407
3457,com,8,0,0,0,0,0,2,2016,1,1,31,1600,15,0.16,10,22,1407
3458,com,14,0,0,0,0,0,1,2016,1,1,31,20,24,0.31,0,9,1407
3459,com,7,0,0,0,0,0,18,2016,1,1,31,0,0,0,0,11,1407
3460,com,10,0,0,0,0,0,4,2014,2,2,30,0,0,0,0,0,1407
3461,com,10,0,0,0,0,0,2,2015,1,1,31,0,0,0,0,2,1407
3462,com,10,0,0,0,0,0,1,2012,2,2,30,0,0,0,0,4,1407
3463,com,7,0,0,0,0,0,1,2011,3,2,30,1000000,3,0.36,12100,0,1407
3464,com,13,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,0,1407
3465,com,8,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1407
3466,com,7,0,0,0,0,0,1,2014,2,3,29,0,0,0,0,4,1407
3467,com,9,0,0,0,0,0,3,2012,6,6,26,0,0,0,0,30,1407
3468,com,12,0,0,0,0,0,16,2017,1,1,31,22200,0,0.32,170,17,1407
3469,com,11,0,0,0,0,0,1,2014,4,4,28,1300,16,0.45,30,4,1407
3470,com,9,8,0,0,0,0,6,2017,1,1,31,0,0,0,0,15,1407
3471,com,12,8,0,0,0,0,12,2016,3,1,31,0,0,0,0,2,1407
3472,com,10,0,0,0,0,0,6,2017,1,1,31,0,0,0,0,2,1407
3473,com,16,0,0,0,0,0,4,2016,1,1,31,480,16,2.59,10,0,1407
3474,com,11,20,0,0,0,0,48,2012,2,2,30,10,73,0,0,0,1407
3475,com,9,0,2,3,1,1,27,2017,1,1,31,390,28,0.69,10,0,1407
3476,com,20,0,0,0,0,0,17,2015,2,3,29,720,13,1.28,10,0,1407
3477,com,6,0,0,0,0,0,13,2016,1,1,31,0,0,0,0,4,1407
3478,com,11,0,0,0,0,0,1,2016,1,1,31,550000,31,0.26,18100,0,1407
3479,com,13,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1406
3480,com,21,0,0,0,0,0,0,2015,0,0,32,70,1,0,0,0,1406
3481,com,15,0,0,0,0,0,1,2014,1,2,30,0,0,0,0,0,1406
3482,com,6,0,0,0,0,0,10,2014,1,1,31,0,0,0,0,7,1406
3483,com,6,0,0,0,0,0,0,2015,2,2,30,0,0,0,0,0,1406
3484,com,8,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1406
3485,com,12,0,0,0,0,0,1,2017,1,2,30,0,0,0,0,2,1406
3486,com,14,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1406
3487,com,8,0,0,0,0,0,8,2012,1,1,31,0,0,0,0,7,1406
3488,com,14,57726,1,1,1,1,48,2015,3,3,29,30,2,0,0,0,1406
3489,com,9,0,0,0,0,0,9,2009,1,1,31,0,0,0,0,13,1406
3490,com,13,0,0,0,0,0,5,2016,2,2,30,0,0,0,0,11,1406
3491,com,12,0,0,0,0,0,1,2014,1,1,31,110,6,0,10,30,1406
3492,com,12,1,0,0,0,0,15,2008,2,2,30,0,0,0,0,2,1406
3493,com,19,0,0,0,0,0,1,2012,2,2,30,880,8,2.82,20,0,1406
3494,com,9,0,0,0,0,0,1,2015,1,1,31,10,0,0,0,0,1406
3495,com,9,2,0,0,0,0,1,2017,2,1,31,22200,7,0.68,720,0,1406
3496,com,8,0,0,0,0,0,3,2013,2,2,30,74000,4,0.33,2900,9,1406
3497,com,7,0,0,0,0,0,1,2017,1,1,31,590,0,0,70,0,1406
3498,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1406
3499,com,12,0,0,0,0,0,30,2012,3,3,29,0,0,0,0,0,1406
3500,com,7,0,0,0,0,0,9,2017,1,1,31,0,0,0,0,0,1406
3501,com,12,0,0,0,0,0,17,2015,3,3,29,0,0,0,0,0,1406
3502,com,8,25,0,0,0,0,2,2017,2,2,30,0,0,0,0,9,1406
3503,com,7,0,0,0,0,0,7,2017,1,1,31,10,0,0,0,2,1406
3504,com,9,7,4,4,3,3,2,2017,1,1,31,0,0,0,0,0,1406
3505,com,10,0,0,0,0,0,1,2017,4,4,28,10,6,0,0,0,1406
3506,com,15,0,0,0,0,0,12,2011,1,1,31,260,0,0,10,2,1406
3507,com,14,9304,18,87,3,3,41,2002,3,3,29,0,0,0,0,2,1406
3508,com,12,0,0,0,0,0,1,2007,3,3,29,0,0,0,0,4,1405
3509,com,11,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1405
3510,com,13,0,0,0,0,0,16,2004,1,1,31,170,100,0.92,10,9,1405
3511,com,18,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1405
3512,com,12,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1405
3513,com,9,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1405
3514,com,11,0,0,0,0,0,1,2017,3,1,31,0,0,0,0,0,1405
3515,com,8,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,9,1405
3516,com,14,497794,0,0,0,0,1,2016,5,5,27,0,0,0,0,17,1405
3517,com,13,0,0,0,0,0,2,2016,4,4,28,0,0,0,0,2,1405
3518,com,13,536,0,0,0,0,2,2016,1,1,31,0,0,0,0,0,1405
3519,com,10,0,0,0,0,0,1,2012,1,1,31,0,0,0,0,7,1405
3520,com,13,16,1,1,1,1,1,2014,1,1,31,0,0,0,0,0,1405
3521,com,12,0,0,0,0,0,1,2010,1,1,31,0,0,0,0,2,1405
3522,com,12,1,0,0,0,0,10,2017,1,1,31,110,13,0,10,7,1405
3523,com,10,0,0,0,0,0,9,2015,1,1,31,0,0,0,0,4,1405
3524,com,8,0,0,0,0,0,1,2015,1,1,31,4400,0,6.29,260,0,1405
3525,com,6,0,0,0,0,0,0,2017,2,2,30,0,0,0,0,2,1405
3526,com,13,3,0,0,0,0,11,2017,1,1,31,10,0,0,0,9,1405
3527,com,14,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1405
3528,com,11,0,0,0,0,0,3,2017,1,1,31,720,6,1.94,20,4,1405
3529,com,10,7,1,5,1,1,49,2013,1,1,31,50,46,0,0,52,1405
3530,com,11,0,0,0,0,0,7,2016,2,2,30,0,0,0,0,0,1405
3531,com,13,0,0,0,0,0,15,2013,1,1,31,0,0,0,0,9,1405
3532,com,8,0,0,0,0,0,22,2015,1,1,31,0,0,0,0,4,1405
3533,com,14,0,0,0,0,0,7,2017,1,1,31,0,0,0,0,2,1405
3534,com,13,0,0,0,0,0,4,2016,4,4,28,0,0,0,0,2,1405
3535,com,5,0,0,0,0,0,12,2013,4,3,29,0,0,0,0,7,1405
3536,com,9,0,0,0,0,0,29,2013,3,3,29,0,0,0,0,7,1405
3537,com,7,17,0,0,0,0,38,2017,1,1,31,170,2,0,10,17,1405
3538,com,10,2,0,0,0,0,21,2017,2,2,30,0,0,0,0,4,1405
3539,com,10,0,0,0,0,0,1,2017,3,3,29,0,0,0,0,7,1404
3540,com,12,0,0,0,0,0,2,2012,2,2,30,0,0,0,0,0,1404
3541,com,17,0,0,0,0,0,8,2004,1,1,31,0,0,0,0,11,1404
3542,com,8,0,0,0,0,0,0,2015,2,2,30,0,0,0,0,0,1404
3543,com,8,0,0,0,0,0,1,2017,3,2,30,0,0,0,0,0,1404
3544,com,9,0,0,0,0,0,7,2013,1,1,31,0,0,0,0,29,1404
3545,com,8,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1404
3546,com,25,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,0,1404
3547,com,6,0,1,1,1,1,9,2014,1,1,31,0,0,0,0,0,1404
3548,com,16,0,0,0,0,0,12,2011,4,3,29,20,49,4.71,0,2,1404
3549,com,10,0,0,0,0,0,1,2013,3,3,29,0,0,0,0,0,1404
3550,com,11,10,4,5,3,3,21,2013,1,1,31,10,0,0,0,0,1404
3551,com,10,0,0,0,0,0,5,2017,1,1,31,0,0,0,0,30,1404
3552,com,7,0,0,0,0,0,4,2016,2,2,30,0,0,0,0,4,1404
3553,com,9,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1404
3554,com,11,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1404
3555,com,8,0,0,0,0,0,7,2017,1,1,31,1900,9,0.02,20,0,1404
3556,com,11,0,0,0,0,0,2,2016,1,1,31,0,0,0,0,2,1404
3557,com,6,0,0,0,0,0,4,2009,2,2,30,0,0,0,0,0,1404
3558,com,9,0,0,0,0,0,13,2011,1,1,31,0,0,0,0,0,1404
3559,com,15,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1403
3560,com,14,0,0,0,0,0,1,2017,3,4,28,0,0,0,0,0,1403
3561,com,14,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1403
3562,com,9,0,0,0,0,0,0,2017,1,1,31,1000,82,0.41,20,0,1403
3563,com,17,0,0,0,0,0,1,2017,1,1,31,590,38,7.82,10,7,1403
3564,com,17,0,0,0,0,0,1,2017,3,4,28,0,0,0,0,0,1403
3565,com,17,0,0,0,0,0,1,2017,2,3,29,0,0,0,0,0,1403
3566,com,13,4,0,0,0,0,14,2010,3,3,29,0,0,0,0,0,1403
3567,com,11,0,0,0,0,0,1,2016,1,1,31,5400,9,1.14,110,2,1403
3568,com,10,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,2,1403
3569,com,10,0,0,0,0,0,1,2017,4,4,28,0,0,0,0,0,1403
3570,com,10,0,0,0,0,0,1,2012,2,2,30,0,0,0,0,0,1403
3571,com,13,0,0,0,0,0,1,2014,2,2,30,0,0,0,0,7,1403
3572,com,9,1,0,0,0,0,9,2009,2,2,30,0,0,0,0,0,1403
3573,com,9,6,1,2,1,1,13,2017,2,2,30,0,0,0,0,0,1403
3574,com,12,0,1,1,1,1,22,2010,1,1,31,0,0,0,0,11,1403
3575,com,9,43,1,2,1,1,17,2013,1,1,31,0,0,0,0,35,1403
3576,com,8,0,0,0,0,0,28,2015,1,1,31,320,0,0,10,0,1403
3577,com,14,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1403
3578,com,13,0,0,0,0,0,7,2017,1,1,31,0,0,0,0,0,1403
3579,com,8,0,0,0,0,0,3,2017,1,1,31,260,0,0,10,4,1403
3580,com,7,0,0,0,0,0,16,2017,1,1,31,20,0,0,0,0,1403
3581,com,6,0,0,0,0,0,9,2011,3,2,30,0,0,0,0,0,1403
3582,com,12,0,0,0,0,0,8,2011,1,1,31,30,7,0,0,9,1403
3583,com,8,0,0,0,0,0,25,2015,2,1,31,135000,9,0.86,4400,11,1403
3584,com,7,0,0,0,0,0,11,2013,1,1,31,20,4,0.38,0,3,1403
3585,com,11,0,0,0,0,0,6,2016,2,1,31,110,6,1.71,10,2,1403
3586,com,12,0,0,0,0,0,6,2016,1,1,31,30,14,0,0,0,1403
3587,com,9,0,0,0,0,0,1,2017,1,1,31,20,0,0,0,0,1403
3588,com,8,0,0,0,0,0,10,2017,2,1,31,40,18,0.11,0,4,1403
3589,com,12,0,0,0,0,0,3,2016,4,2,30,0,0,0,0,24,1403
3590,com,12,0,0,0,0,0,11,2016,1,1,31,0,0,0,0,0,1403
3591,com,15,7,0,0,0,0,21,2011,1,1,31,0,0,0,0,9,1403
3592,com,11,0,0,0,0,0,1,2015,2,2,30,0,0,0,0,2,1402
3593,com,20,0,0,0,0,0,5,2015,6,6,26,0,0,0,0,4,1402
3594,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1402
3595,com,15,0,0,0,0,0,0,2017,3,3,29,0,0,0,0,0,1402
3596,com,13,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1402
3597,com,8,161,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1402
3598,com,10,1,1,1,1,1,1,2017,1,1,31,0,0,0,0,0,1402
3599,com,9,0,0,0,0,0,2,2016,3,3,29,0,0,0,0,0,1402
3600,com,9,0,0,0,0,0,1,2016,1,1,31,10,88,0,0,11,1402
3601,com,14,0,0,0,0,0,4,2016,1,1,31,40,4,0,0,0,1402
3602,com,11,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,7,1402
3603,com,10,0,0,0,0,0,0,2016,1,1,31,0,0,0,0,4,1402
3604,com,8,0,0,0,0,0,1,2015,2,2,30,0,0,0,0,4,1402
3605,com,13,0,0,0,0,0,1,2016,1,2,30,0,0,0,0,0,1402
3606,com,8,0,0,0,0,0,10,2016,2,2,30,0,0,0,0,0,1402
3607,com,10,0,0,0,0,0,7,2014,1,1,31,10,46,2.65,0,2,1402
3608,com,12,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,1402,
3609,org,12,0,0,0,0,0,11,2017,18,14,18,3600,2,1.97,40,4,1402
3610,com,8,0,0,0,0,0,9,2017,2,2,30,110,1,0,10,0,1402
3611,com,9,0,0,0,0,0,8,2015,2,2,30,0,0,0,0,0,1402
3612,com,12,3,0,0,0,0,14,2017,2,2,30,0,0,0,0,15,1402
3613,com,8,3,0,0,0,0,16,2015,2,2,30,0,0,0,0,4,1402
3614,com,12,4,2,2,2,2,18,2011,1,1,31,0,0,0,0,9,1402
3615,com,7,0,0,0,0,0,4,2017,2,2,30,0,0,0,0,0,1402
3616,com,8,0,0,0,0,0,10,2017,1,1,31,0,0,0,0,0,1402
3617,com,10,0,0,0,0,0,11,2010,2,2,30,0,0,0,0,1,1402
3618,com,18,262,3,3,2,3,40,2002,2,3,29,0,0,0,0,0,1402
3619,com,9,0,0,0,0,0,6,2017,2,2,30,0,0,0,0,7,1402
3620,com,7,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1401
3621,com,12,0,0,0,0,0,0,2007,3,2,30,0,0,0,0,0,1401
3622,com,11,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1401
3623,com,10,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1401
3624,com,10,0,0,0,0,0,3,2017,1,1,31,0,0,0,0,2,1401
3625,com,14,0,0,0,0,0,1,2016,1,2,30,0,0,0,0,4,1401
3626,com,13,0,0,0,0,0,2,2016,1,1,31,880,0,0.05,10,2,1401
3627,com,8,0,0,0,0,0,1,2016,2,1,31,0,0,0,0,0,1401
3628,com,7,0,0,0,0,0,6,2006,3,1,31,0,0,0,0,2,1401
3629,com,9,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,2,1401
3630,com,13,0,0,0,0,0,1,2010,2,2,30,0,0,0,0,0,1401
3631,com,8,0,0,0,0,0,1,2015,2,2,30,30,31,0.2,0,4,1401
3632,com,14,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,2,1401
3633,com,11,0,0,0,0,0,1,2011,2,2,30,0,0,0,0,0,1401
3634,com,5,0,0,0,0,0,1,2016,9,6,26,0,0,0,0,0,1401
3635,com,8,0,0,0,0,0,6,2017,1,1,31,0,0,0,0,4,1401
3636,com,14,0,0,0,0,0,5,2016,3,3,29,390,18,0.95,10,10,1401
3637,com,10,0,0,0,0,0,13,2017,1,1,31,0,0,0,0,2,1401
3638,com,7,0,0,0,0,0,8,2013,1,1,31,20,1,0,0,9,1401
3639,com,15,7,0,0,0,0,4,2016,1,2,30,1900,82,0.03,10,2,1401
3640,com,9,1,0,0,0,0,17,2017,2,2,30,0,0,0,0,15,1401
3641,com,8,1,0,0,0,0,5,2012,1,2,30,0,0,0,0,2,1401
3642,com,6,4,1,2,1,1,7,2015,6,4,28,0,0,0,0,0,1401
3643,com,8,0,0,0,0,0,4,2017,1,1,31,0,0,0,0,0,1401
3644,com,12,1036,2,48,2,2,67,2014,2,2,30,0,0,0,0,1258,1401
3645,com,17,22,0,0,0,0,53,2015,1,2,30,70,7,1.86,0,2,1401
3646,com,7,0,0,0,0,0,4,2004,3,3,29,0,0,0,0,0,1400
3647,com,20,0,0,0,0,0,1,2011,1,1,31,0,0,0,0,7,1400
3648,com,18,0,0,0,0,0,6,2008,1,1,31,0,0,0,0,2,1400
3649,com,9,0,0,0,0,0,1,2015,2,2,30,0,0,0,0,0,1400
3650,com,10,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1400
3651,com,9,0,0,0,0,0,0,2017,1,2,30,0,0,0,0,0,1400
3652,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1400
3653,com,14,0,0,0,0,0,1,2017,1,1,31,30,0,0,0,7,1400
3654,com,15,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,11,1400
3655,com,18,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,7,1400
3656,com,11,0,0,0,0,0,11,2016,1,1,31,110,8,0,10,0,1400
3657,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1400
3658,com,12,57,0,0,0,0,11,2016,1,1,31,10,0,0,0,13,1400
3659,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1400
3660,com,6,0,0,0,0,0,14,2016,1,1,31,0,0,0,0,2,1400
3661,com,8,0,0,0,0,0,1,2011,1,1,31,0,0,0,0,0,1400
3662,com,11,0,0,0,0,0,10,2012,1,1,31,3600,7,2.99,20,0,1400
3663,com,10,3,0,0,0,0,60,2014,1,1,31,0,0,0,0,2,1400
3664,com,15,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1400
3665,com,6,0,0,0,0,0,4,2017,2,1,31,0,0,0,0,7,1400
3666,com,6,0,0,0,0,0,1,2016,1,3,29,0,0,0,0,7,1400
3667,com,13,0,0,0,0,0,22,2013,1,1,31,140,3,0,10,4,1400
3668,com,8,0,0,0,0,0,13,2014,2,2,30,0,0,0,0,0,1400
3669,com,12,0,0,0,0,0,13,2013,1,1,31,0,0,0,0,2,1400
3670,com,9,0,0,0,0,0,18,2013,1,1,31,260,1,0.08,10,2,1400
3671,com,14,1,0,0,0,0,31,2016,1,1,31,1300,16,0.47,10,28,1400
3672,com,19,0,0,0,0,0,10,2013,1,1,31,10,0,0,0,7,1400
3673,com,13,0,0,0,0,0,4,2017,1,1,31,20,6,0.29,0,4,1400
3674,com,8,0,0,0,0,0,12,2016,2,2,30,0,0,0,0,4,1400
3675,com,10,1,0,0,0,0,37,2006,2,2,30,0,0,0,0,17,1400
3676,com,13,823,1,1,1,1,16,2009,2,2,30,0,0,0,0,4,1400
3677,com,11,0,0,0,0,0,0,2015,1,1,31,0,0,0,0,0,1400
3678,com,11,0,0,0,0,0,8,2014,1,1,31,50,13,0,0,4,1399
3679,com,17,37,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1399
3680,com,14,0,0,0,0,0,0,2011,1,1,31,0,0,0,0,2,1399
3681,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1399
3682,com,12,0,0,0,0,0,1,2017,3,3,29,0,0,0,0,0,1399
3683,com,12,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1399
3684,com,9,0,0,0,0,0,2,2017,1,1,31,450000,4,0.03,2400,12,1399
3685,com,17,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1399
3686,com,9,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1399
3687,com,9,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1399
3688,com,10,3,1,1,1,1,4,2016,2,2,30,0,0,0,0,7,1399
3689,com,8,0,0,0,0,0,32,2006,1,1,31,40,1,0,0,0,1399
3690,com,10,0,0,0,0,0,1,2010,2,2,30,0,0,0,0,0,1399
3691,com,13,0,0,0,0,0,13,2008,3,3,29,0,0,0,0,2,1399
3692,com,9,0,0,0,0,0,1,2014,1,2,30,165000,0,0.51,6600,11,1399
3693,com,12,0,0,0,0,0,1,2015,0,0,32,0,0,0,0,0,1399
3694,com,9,0,0,0,0,0,1,2011,2,2,30,0,0,0,0,0,1399
3695,com,9,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,4,1399
3696,com,16,1,0,0,0,0,1,2017,3,2,30,0,0,0,0,9,1399
3697,com,13,36,12,17,10,10,10,2013,1,1,31,0,0,0,0,2,1399
3698,com,10,0,0,0,0,0,6,2017,1,1,31,0,0,0,0,0,1399
3699,com,15,0,0,0,0,0,1,2011,1,1,31,0,0,0,0,0,1399
3700,com,12,0,0,0,0,0,5,2016,1,1,31,30,0,0,0,0,1399
3701,com,7,0,0,0,0,0,8,2015,1,1,31,0,0,0,0,4,1399
3702,com,6,95,1,1,1,1,33,2014,1,1,31,0,0,0,0,0,1399
3703,com,9,0,0,0,0,0,13,2017,3,3,29,720,3,1.54,10,2,1399
3704,com,13,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1399
3705,com,13,0,0,0,0,0,15,2014,1,1,31,2900,100,0.13,10,0,1399
3706,com,11,0,0,0,0,0,25,2012,1,1,31,0,0,0,0,4,1399
3707,com,20,0,0,0,0,0,11,2014,2,2,30,0,0,0,0,0,1399
3708,com,17,0,0,0,0,0,1,2017,3,3,29,0,0,0,0,0,1399
3709,com,12,0,0,0,0,0,7,2014,1,1,31,320,14,2.52,10,9,1399
3710,com,8,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1399
3711,com,8,3,1,1,1,1,16,2015,1,1,31,70,5,0,0,7,1399
3712,com,9,1,0,0,0,0,16,2017,1,1,31,1000000,7,0.36,27100,0,1399
3713,com,10,46,0,0,0,0,4,2017,1,1,31,74000,10,0.83,1900,7,1399
3714,com,10,0,0,0,0,0,1,2013,1,1,31,3600,0,13.97,50,9,1398
3715,com,8,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,0,1398
3716,com,8,0,0,0,0,0,1,2017,1,1,31,10,50,0,0,0,1398
3717,com,10,0,0,0,0,0,2,2017,1,2,30,0,0,0,0,0,1398
3718,com,7,0,0,0,0,0,1,2017,2,3,29,0,0,0,0,0,1398
3719,com,19,2,0,0,0,0,1,2017,1,1,31,0,0,0,0,7,1398
3720,com,17,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1398
3721,com,6,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1398
3722,com,14,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1398
3723,com,8,0,0,0,0,0,1,2017,1,1,31,10,4,0,0,11,1398
3724,com,9,0,0,0,0,0,3,2016,3,3,29,0,0,0,0,2,1398
3725,com,10,0,0,0,0,0,4,2015,1,1,31,0,0,0,0,0,1398
3726,com,9,0,0,0,0,0,2,2015,1,1,31,50,0,0,0,2,1398
3727,com,25,0,0,0,0,0,1,2014,4,4,28,0,0,0,0,4,1398
3728,com,5,0,0,0,0,0,6,2016,3,2,30,0,0,0,0,11,1398
3729,org,8,7,0,0,0,0,1,2017,4,3,29,0,0,0,0,0,1398
3730,com,16,1,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1398
3731,com,7,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,11,1398
3732,com,12,0,0,0,0,0,50,2016,1,1,31,0,0,0,0,2,1398
3733,com,10,133,10,27,9,11,56,2008,2,2,30,70,0,0,0,0,1398
3734,com,17,1,0,0,0,0,12,2014,2,2,30,90,26,0,0,0,1398
3735,com,10,0,0,0,0,0,3,2017,3,2,30,590,0,0,10,0,1398
3736,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1398
3737,com,20,0,0,0,0,0,10,2017,1,1,31,0,0,0,0,0,1398
3738,com,11,0,0,0,0,0,22,2015,2,2,30,0,0,0,0,30,1398
